
==================================================
Leaderboard for avg_path_length
38. LavaTests/Standard             0.3772
39. Sigmoid/6_penalty              0.3756
40. Linear/3_penalty               0.3741
41. Sigmoid/10_penalty             0.3734
42. NoDeath/0.175_penalty          0.3697
43. Sigmoid/8_penalty              0.3663
44. Linear/8_penalty               0.3616
45. Exponential/7_penalty          0.3603
46. Exponential/1_penalty          0.3597
47. Linear/5_penalty               0.3588
48. Linear/9_penalty               0.3538
49. Linear/10_penalty              0.3538
50. Exponential/4_penalty          0.3422
51. Exponential/8_penalty          0.3412

==================================================
Leaderboard for risky_diagonal_proportion
==================================================
 1. Exponential/8_penalty          0.4444
 2. SpawnTests/uniform             0.4381
 3. NoDeath/0.100_penalty          0.4022
 4. Exponential/4_penalty          0.3959
 5. Exponential/10_penalty         0.3956
 6. SpawnTests/default             0.3887
 7. WindowSizing/size_9            0.3778
 8. Linear/1_penalty               0.3691
 9. LavaTests/Standard2            0.3684
10. Sigmoid/10_penalty             0.3678
11. Linear/8_penalty               0.3656
12. Exponential/2_penalty          0.3647
13. NoDeath/0.200_penalty          0.3647
14. Exponential/3_penalty          0.3647
15. Exponential/1_penalty          0.3644
16. Linear/9_penalty               0.3625
17. WindowSizing/size_5            0.3572
18. Linear/10_penalty              0.3566
19. LavaTests/Standard             0.3547
20. WindowSizing/size_7            0.3541
21. Sigmoid/9_penalty              0.3519
22. Exponential/9_penalty          0.3491
23. WindowSizing/size_11           0.3453
24. Exponential/6_penalty          0.3447
25. Linear/6_penalty               0.3397
26. LavaTests/Standard3            0.3397
27. Sigmoid/1_penalty              0.3372
28. WindowSizing/size_15           0.3356
29. NoDeath/0.175_penalty          0.3306
30. Sigmoid/4_penalty              0.3253
31. NoDeath/0.075_penalty          0.3225
32. Linear/4_penalty               0.3206
33. NoDeath/0.125_penalty          0.3184
34. Linear/7_penalty               0.3181
35. Linear/5_penalty               0.3166
36. Sigmoid/8_penalty              0.3153
37. SpawnTests/biased              0.3103
38. Sigmoid/5_penalty              0.3100
39. Sigmoid/3_penalty              0.3072
40. Sigmoid/7_penalty              0.3013
41. Exponential/5_penalty          0.3009
42. Linear/3_penalty               0.2997
43. Sigmoid/2_penalty              0.2972
44. NoDeath/0.050_penalty          0.2944
45. Exponential/7_penalty          0.2931
46. NoDeath/0.025_penalty          0.2884
47. Sigmoid/6_penalty              0.2844
48. Linear/2_penalty               0.2806
49. NoDeath/0.150_penalty          0.2703
50. WindowSizing/size_13           0.2606
51. WindowSizing/size_3            0.2603
